timestamp,temperature,sys_load_1,cpu_percent,cpu_freq,fan_rpm
2020-05-20 00:00:23.035318,35.5,0.4,2.27,1966.6894166666668,799
2020-05-20 00:00:33.039447,31.833333333333332,0.34,3.18,1649.354916666667,775
2020-05-20 00:00:43.043873,32.5,0.36,2.67,2210.3732499999996,758
2020-05-20 00:00:53.047600,31.5,0.31,2.5,1993.8164999999997,756
2020-05-20 00:01:03.052061,31.916666666666668,0.34,3.16,1760.2124166666665,798
2020-05-20 00:01:13.056734,32.25,0.37,3.01,1987.645416666667,782
2020-05-20 00:01:23.060232,31.666666666666668,0.31,2.15,1505.3246666666664,766
2020-05-20 00:01:33.064035,31.666666666666668,0.34,3.07,2013.546,769
2020-05-20 00:01:43.067969,32.0,0.29,2.92,1487.8153333333332,797
2020-05-20 00:01:53.072489,31.5,0.25,2.25,2115.479,803
2020-05-20 00:02:03.077286,31.75,0.28,2.58,1812.49025,775
2020-05-20 00:02:13.081356,31.833333333333332,0.24,3.9699999999999998,1390.6116666666665,778
2020-05-20 00:02:23.085807,31.833333333333332,0.2,3.34,1862.3700833333332,787
2020-05-20 00:02:33.090505,31.666666666666668,0.24,3.4,2053.55775,783
2020-05-20 00:02:43.094291,31.833333333333332,0.21,2.0,1882.765833333333,764
2020-05-20 00:02:53.098776,31.75,0.25,3.15,1931.1175000000003,760
2020-05-20 00:03:03.103647,31.833333333333332,0.36,2.81,1845.2001666666665,764
2020-05-20 00:03:13.107844,31.333333333333332,0.38,3.63,1511.4175833333336,774
2020-05-20 00:03:23.112675,31.916666666666668,0.32,3.5700000000000003,1721.452,762
2020-05-20 00:03:33.116749,31.5,0.27,3.49,1965.9239166666664,756
2020-05-20 00:03:43.121531,31.833333333333332,0.30000000000000004,2.5700000000000003,800.1165,784
2020-05-20 00:03:53.125636,31.75,0.26,1.9100000000000001,1722.9643333333333,761
2020-05-20 00:04:03.130276,31.666666666666668,0.22,3.24,2037.7310000000004,768
2020-05-20 00:04:13.134903,32.166666666666664,0.18,3.49,1763.7436666666665,756
2020-05-20 00:04:23.138697,31.75,0.15,3.12,2208.4659166666665,786
2020-05-20 00:04:33.143222,31.833333333333332,0.13,2.83,1813.3487499999999,767
2020-05-20 00:04:43.147569,34.75,0.11,3.21,2049.6246666666666,764
2020-05-20 00:04:53.151921,31.833333333333332,0.17,2.83,2044.734416666667,758
2020-05-20 00:05:03.156508,31.916666666666668,0.31,3.2,2031.0123333333333,751
2020-05-20 00:05:13.160423,31.5,0.26,2.33,1660.4881666666668,760
2020-05-20 00:05:23.165178,31.833333333333332,0.30000000000000004,2.99,1980.8998333333332,760
2020-05-20 00:05:33.168761,31.166666666666668,0.33,3.39,1938.3360833333334,802
2020-05-20 00:05:43.173614,31.666666666666668,0.36,2.98,2169.1070000000004,779
2020-05-20 00:05:53.176655,31.666666666666668,0.31,2.49,1247.4334166666665,767
2020-05-20 00:06:03.181450,31.5,0.26,2.8200000000000003,1875.224,760
2020-05-20 00:06:13.185476,31.583333333333332,0.22,3.8,1333.225,784
2020-05-20 00:06:23.190237,31.75,0.18,2.58,2069.6428333333333,802
2020-05-20 00:06:33.194702,31.666666666666668,0.24,2.58,2007.5705,757
2020-05-20 00:06:43.198968,31.583333333333332,0.2,2.99,1583.2275000000002,774
2020-05-20 00:06:53.203859,31.666666666666668,0.17,2.9,1962.604916666667,775
2020-05-20 00:07:03.208118,32.0,0.14,3.07,1878.23375,769
2020-05-20 00:07:13.211626,31.5,0.19,3.23,1617.7549166666668,770
2020-05-20 00:07:23.216482,31.416666666666668,0.24,2.59,1968.5421666666668,773
2020-05-20 00:07:33.220937,31.833333333333332,0.35000000000000003,2.49,1310.3633333333335,770
2020-05-20 00:07:43.225087,31.5,0.29,2.73,2227.8235,776
2020-05-20 00:07:53.229893,31.916666666666668,0.33,3.42,2022.4878333333334,764
2020-05-20 00:08:03.233835,31.75,0.28,2.07,1611.5088333333333,750
2020-05-20 00:08:13.238291,32.0,0.23,4.06,2260.4599999999996,790
2020-05-20 00:08:23.242019,31.5,0.2,3.5700000000000003,1547.3254166666666,768
2020-05-20 00:08:33.246388,31.333333333333332,0.17,3.25,2493.7611666666667,754
2020-05-20 00:08:43.250626,31.666666666666668,0.22,3.39,1838.2220833333338,768
2020-05-20 00:08:53.254652,31.5,0.19,2.18,1891.6025833333333,763
2020-05-20 00:09:03.259136,31.666666666666668,0.24,2.88,2062.4639166666666,800
2020-05-20 00:09:13.263976,31.666666666666668,0.2,3.07,2050.9546666666665,783
2020-05-20 00:09:23.267619,31.5,0.17,2.18,1591.0060833333334,749
2020-05-20 00:09:33.272304,31.5,0.29,3.01,3199.0845833333333,776
2020-05-20 00:09:43.276655,36.333333333333336,0.39,2.74,1795.30275,763
2020-05-20 00:09:53.281089,31.833333333333332,0.33,2.83,2034.8849166666666,760
2020-05-20 00:10:03.285838,31.833333333333332,0.28,2.68,1995.3972500000002,758
2020-05-20 00:10:13.290256,32.333333333333336,0.31,3.6,1668.77675,776
2020-05-20 00:10:23.294571,31.666666666666668,0.26,2.99,2024.4185,771
2020-05-20 00:10:33.299384,31.666666666666668,0.30000000000000004,2.8200000000000003,800.1509166666666,772
2020-05-20 00:10:43.303344,31.333333333333332,0.26,3.23,2217.351833333333,756
2020-05-20 00:10:53.308151,31.5,0.22,3.5700000000000003,1962.6869166666665,766
2020-05-20 00:11:03.312501,31.5,0.18,2.33,1626.2639166666668,757
2020-05-20 00:11:13.317433,32.166666666666664,0.23,3.18,2063.0785833333334,773
2020-05-20 00:11:23.321035,31.666666666666668,0.19,3.55,1644.9620833333336,754
2020-05-20 00:11:33.325126,31.166666666666668,0.16,2.92,1853.336333333333,744
2020-05-20 00:11:43.329843,31.583333333333332,0.14,3.16,2016.0350833333334,765
2020-05-20 00:11:53.334387,31.833333333333332,0.12,2.9,1979.2794999999999,762
2020-05-20 00:12:03.338525,32.0,0.1,2.26,2181.6228333333333,793
2020-05-20 00:12:13.342903,31.666666666666668,0.08,2.73,950.7645833333335,778
2020-05-20 00:12:23.346732,31.416666666666668,0.07,2.32,1552.4973333333335,766
2020-05-20 00:12:33.351611,31.333333333333332,0.06,2.66,1821.3583333333333,767
2020-05-20 00:12:43.356417,32.333333333333336,0.36,2.41,2126.818166666667,755
2020-05-20 00:12:53.360731,31.166666666666668,0.38,2.83,2195.7408333333333,763
2020-05-20 00:13:03.365033,32.5,0.32,2.58,2095.000333333334,782
2020-05-20 00:13:13.368472,31.916666666666668,0.35000000000000003,2.33,1446.2814166666665,778
2020-05-20 00:13:23.373343,31.416666666666668,0.30000000000000004,2.81,990.2818333333333,803
2020-05-20 00:13:33.377542,33.833333333333336,0.25,2.34,1670.5036666666665,764
2020-05-20 00:13:43.381860,31.75,0.29,2.92,1894.8759166666669,756
2020-05-20 00:13:53.386743,31.583333333333332,0.4,2.93,1896.3673333333334,782
2020-05-20 00:14:03.390668,31.416666666666668,0.34,1.99,1790.2335833333334,776
2020-05-20 00:14:13.395153,32.0,0.29,3.24,2300.0265,776
2020-05-20 00:14:23.399145,31.0,0.24,3.48,1433.32525,745
2020-05-20 00:14:33.403952,31.166666666666668,0.2,3.31,2068.4935833333334,781
2020-05-20 00:14:43.408228,36.166666666666664,0.17,2.88,2041.8929166666665,764
2020-05-20 00:14:53.412779,31.666666666666668,0.15,2.5700000000000003,2140.953916666667,778
2020-05-20 00:15:03.417601,31.333333333333332,0.2,3.07,2031.2914166666667,767
2020-05-20 00:15:13.420815,31.333333333333332,0.17,3.17,1461.97325,750
2020-05-20 00:15:23.425308,31.833333333333332,0.22,2.34,2198.584416666667,796
2020-05-20 00:15:33.430040,31.75,0.18,3.14,1897.8873333333331,761
2020-05-20 00:15:43.433756,31.0,0.16,2.81,1654.1282500000004,738
2020-05-20 00:15:53.438583,32.333333333333336,0.13,2.58,2038.4795833333335,778
2020-05-20 00:16:03.443048,31.666666666666668,0.27,2.8,2222.1965833333334,777
2020-05-20 00:16:13.447135,31.333333333333332,0.22,3.42,1966.83975,756
2020-05-20 00:16:23.451912,31.166666666666668,0.19,2.65,2137.827583333333,774
2020-05-20 00:16:33.456223,31.0,0.16,2.5700000000000003,1726.3395,762
2020-05-20 00:16:43.460590,31.833333333333332,0.13,2.58,2067.7222499999993,792
2020-05-20 00:16:53.464255,36.0,0.19,2.5,1669.2926666666665,770
2020-05-20 00:17:03.468628,31.666666666666668,0.16,2.8200000000000003,1927.2674166666668,754
2020-05-20 00:17:13.473077,31.0,0.14,2.49,2346.19,777
2020-05-20 00:17:23.477142,31.166666666666668,0.28,3.41,1329.0755,761
2020-05-20 00:17:33.481946,31.166666666666668,0.31,2.66,2199.7151666666664,761
2020-05-20 00:17:43.485964,31.666666666666668,0.26,3.23,1967.9323333333334,780
2020-05-20 00:17:53.489580,32.0,0.29,2.33,1771.091083333333,750
2020-05-20 00:18:03.494435,31.666666666666668,0.25,2.81,1905.0327499999996,803
2020-05-20 00:18:13.498774,31.5,0.21,4.26,1417.9357499999999,776
2020-05-20 00:18:23.503215,31.666666666666668,0.25,6.83,1652.4874166666668,793
2020-05-20 00:18:33.508047,31.5,0.44,2.56,2244.8444166666663,787
2020-05-20 00:18:43.511604,31.166666666666668,0.37,2.7199999999999998,1629.5433333333333,777
2020-05-20 00:18:53.516090,31.0,0.31,2.98,2075.8863333333334,783
2020-05-20 00:19:03.520464,35.5,0.51,2.68,1741.0595,764
2020-05-20 00:19:13.524783,31.166666666666668,0.43,2.5700000000000003,2200.4845833333334,791
2020-05-20 00:19:23.529576,30.833333333333332,0.36,2.99,2030.4678333333334,766
2020-05-20 00:19:33.533688,34.666666666666664,0.31,2.73,1752.2163333333335,750
2020-05-20 00:19:43.538172,31.166666666666668,0.26,2.34,1975.3889166666665,772
2020-05-20 00:19:53.542934,31.25,0.22,3.09,1808.3998333333332,780
2020-05-20 00:20:03.546292,31.0,0.26,2.24,1492.4499999999998,751
2020-05-20 00:20:13.551189,30.833333333333332,0.22,3.5,1776.8146666666669,757
2020-05-20 00:20:23.554859,34.833333333333336,0.26,2.7199999999999998,1889.6279166666664,772
2020-05-20 00:20:33.559427,31.0,0.45,2.49,2212.445916666667,780
2020-05-20 00:20:43.564104,31.0,0.38,3.23,1860.6880833333332,780
2020-05-20 00:20:53.567835,31.0,0.4,2.98,1639.1311666666668,757
2020-05-20 00:21:03.572434,31.166666666666668,0.41000000000000003,3.67,1870.6568333333332,746
2020-05-20 00:21:13.576843,30.833333333333332,0.35000000000000003,3.21,1849.5789166666666,764
2020-05-20 00:21:23.580676,30.833333333333332,0.29,2.25,1786.997,749
2020-05-20 00:21:33.585551,31.166666666666668,0.33,2.73,1789.97675,774
2020-05-20 00:21:43.589633,31.5,0.28,3.55,2090.5099166666664,763
2020-05-20 00:21:53.594489,30.666666666666668,0.23,2.5700000000000003,2179.1288333333337,789
2020-05-20 00:22:03.598837,31.25,0.2,3.88,2059.9901666666665,752
2020-05-20 00:22:13.602662,31.166666666666668,0.17,2.09,1623.8944166666668,756
2020-05-20 00:22:23.607413,31.333333333333332,0.14,3.31,2205.6311666666666,774
2020-05-20 00:22:33.611912,31.0,0.12,3.16,2006.8130000000003,781
2020-05-20 00:22:43.615660,31.0,0.1,2.65,1383.1005000000002,740
2020-05-20 00:22:53.619636,32.166666666666664,0.08,3.39,1711.9420000000002,773
2020-05-20 00:23:03.623947,35.666666666666664,0.07,2.66,1959.1649166666668,756
2020-05-20 00:23:13.628143,31.333333333333332,0.06,3.23,1944.31275,784
2020-05-20 00:23:23.632866,31.0,0.05,2.5700000000000003,800.1611666666666,747
2020-05-20 00:23:33.636425,30.833333333333332,0.04,3.15,1786.2740833333335,767
2020-05-20 00:23:43.641161,31.333333333333332,0.11,3.54,2228.3598333333334,781
2020-05-20 00:23:53.644157,31.0,0.09,2.48,1561.3998333333336,764
2020-05-20 00:24:03.648919,30.833333333333332,0.08,2.18,2120.478916666667,782
2020-05-20 00:24:13.653627,30.833333333333332,0.07,3.91,1776.262583333333,794
2020-05-20 00:24:23.657393,30.833333333333332,0.06,1.83,2159.234,781
2020-05-20 00:24:33.662119,31.333333333333332,0.05,2.8200000000000003,1856.5292500000003,768
2020-05-20 00:24:43.666101,30.833333333333332,0.04,2.91,1455.3147500000002,751
2020-05-20 00:24:53.669315,32.0,0.33,2.58,2134.2554166666664,940
2020-05-20 00:25:03.673681,32.0,0.28,2.75,2043.0187500000002,753
2020-05-20 00:25:13.677694,31.333333333333332,0.32,2.67,2075.3044166666664,750
2020-05-20 00:25:23.682285,31.5,0.42,3.2800000000000002,1724.0234166666667,775
2020-05-20 00:25:33.686066,31.583333333333332,0.59,2.83,1880.171833333333,742
2020-05-20 00:25:43.690233,32.166666666666664,0.73,9.58,3122.184583333333,785
2020-05-20 00:25:53.694199,35.666666666666664,0.77,2.74,1666.4779166666667,742
2020-05-20 00:26:03.698094,31.0,0.88,2.92,1885.9714166666665,761
2020-05-20 00:26:13.702903,31.5,0.9,3.73,1751.0456666666666,779
2020-05-20 00:26:23.707055,31.0,0.92,3.39,1863.3986666666667,784
2020-05-20 00:26:33.711764,31.166666666666668,0.93,2.5700000000000003,2110.9242500000005,752
2020-05-20 00:26:43.715847,31.166666666666668,1.01,2.33,1773.2777499999995,765
2020-05-20 00:26:53.720542,31.0,1.01,3.07,1845.2421666666667,749
2020-05-20 00:27:03.724454,31.666666666666668,1.01,3.32,2054.53925,767
2020-05-20 00:27:13.728208,31.333333333333332,1.01,2.49,2142.6707499999998,770
2020-05-20 00:27:23.732970,31.666666666666668,1.01,2.17,2144.7335,764
2020-05-20 00:27:33.736749,31.166666666666668,1.0,2.83,1640.6579166666663,782
2020-05-20 00:27:43.741510,30.833333333333332,1.15,2.77,2096.102916666667,764
2020-05-20 00:27:53.746252,30.666666666666668,1.13,3.15,1696.5986666666668,764
2020-05-20 00:28:03.750183,34.0,1.11,2.8200000000000003,2044.934833333333,780
2020-05-20 00:28:13.753779,31.25,1.16,3.07,1881.1629166666671,782
2020-05-20 00:28:23.758340,31.166666666666668,1.29,3.45,2083.300333333333,758
2020-05-20 00:28:33.761596,31.5,1.25,2.56,2372.9444999999996,752
2020-05-20 00:28:43.766392,30.666666666666668,1.21,2.5,1992.8625,749
2020-05-20 00:28:53.770860,30.666666666666668,1.18,3.8200000000000003,1930.6960000000001,779
2020-05-20 00:29:03.775126,31.0,1.08,3.32,2053.304833333333,760
2020-05-20 00:29:13.779321,30.833333333333332,1.06,2.5700000000000003,2082.12525,762
2020-05-20 00:29:23.783281,30.666666666666668,1.13,3.17,1488.6973333333333,770
2020-05-20 00:29:33.787849,30.833333333333332,1.04,3.31,1932.2430000000002,756
2020-05-20 00:29:43.791744,30.833333333333332,0.96,2.49,1688.2846666666667,758
2020-05-20 00:29:53.796294,31.0,1.12,2.67,2186.0665,750
2020-05-20 00:30:03.800251,35.833333333333336,1.1,2.66,1675.9099166666667,754
2020-05-20 00:30:13.804526,31.5,1.65,2.83,1975.6473333333333,800
2020-05-20 00:30:23.808307,37.0,1.4,2.5,1360.8125,758
2020-05-20 00:30:33.812671,31.166666666666668,1.26,3.08,1748.57575,777
2020-05-20 00:30:43.817134,31.666666666666668,1.15,2.68,1889.56375,734
2020-05-20 00:30:53.821075,30.666666666666668,1.12,3.16,2097.10225,768
2020-05-20 00:31:03.825427,31.333333333333332,1.1,2.91,1950.047333333333,747
2020-05-20 00:31:13.829556,31.333333333333332,1.01,2.65,1499.1994166666666,748
2020-05-20 00:31:23.834125,31.166666666666668,0.86,2.8200000000000003,1171.4971666666668,747
2020-05-20 00:31:33.837784,32.0,0.88,3.17,1871.349833333333,774
2020-05-20 00:31:43.841907,30.833333333333332,0.91,2.91,1806.806833333333,739
2020-05-20 00:31:53.846256,35.833333333333336,0.92,2.66,1924.236,746
2020-05-20 00:32:03.850674,31.333333333333332,0.9400000000000001,3.06,1800.8698333333334,740
2020-05-20 00:32:13.855232,31.333333333333332,0.87,3.18,2146.72675,769
2020-05-20 00:32:23.858899,30.833333333333332,0.9,3.07,1866.9828333333332,732
2020-05-20 00:32:33.863694,30.833333333333332,0.92,3.41,800.0574999999999,749
2020-05-20 00:32:43.868289,31.666666666666668,0.85,2.58,2218.03425,757
2020-05-20 00:32:53.872059,31.333333333333332,0.8,2.8200000000000003,1809.457,784
2020-05-20 00:33:03.876475,31.0,0.68,2.49,1976.496,756
2020-05-20 00:33:13.880877,31.833333333333332,0.72,2.51,2024.5573333333332,746
2020-05-20 00:33:23.884899,30.666666666666668,0.6900000000000001,2.65,2069.2492500000003,771
2020-05-20 00:33:33.889581,30.833333333333332,0.66,2.8200000000000003,2148.8577499999997,767
2020-05-20 00:33:43.893444,30.916666666666668,0.64,3.46,1501.38375,736
2020-05-20 00:33:53.898045,31.333333333333332,0.7000000000000001,2.66,1946.9465,753
2020-05-20 00:34:03.901898,31.083333333333332,0.67,3.15,1635.4606666666668,758
2020-05-20 00:34:13.906082,30.833333333333332,0.5700000000000001,3.4,1623.6626666666664,758
2020-05-20 00:34:23.910938,30.833333333333332,0.56,3.62,2019.053,767
2020-05-20 00:34:33.915690,31.666666666666668,0.47000000000000003,2.73,2386.490916666667,755
2020-05-20 00:34:43.919467,31.0,0.48,2.56,1534.8701666666666,747
2020-05-20 00:34:53.923121,30.833333333333332,0.49,3.5700000000000003,1891.0894166666667,777
2020-05-20 00:35:03.927332,33.833333333333336,0.41000000000000003,3.0,2033.1662500000002,734
2020-05-20 00:35:13.931338,30.916666666666668,0.35000000000000003,3.47,1991.9995000000001,763
2020-05-20 00:35:23.936183,30.833333333333332,0.37,3.32,2102.2564166666666,749
2020-05-20 00:35:33.940321,32.166666666666664,0.4,2.9,2125.449333333333,752
2020-05-20 00:35:43.944328,31.166666666666668,0.42,3.06,2131.5093333333334,732
2020-05-20 00:35:53.948313,31.083333333333332,0.43,3.32,1802.1780833333335,729
2020-05-20 00:36:03.952431,30.666666666666668,0.45,2.81,1910.3445000000002,772
2020-05-20 00:36:13.956859,30.5,0.53,3.14,2052.0640000000003,753
2020-05-20 00:36:23.961088,30.666666666666668,0.53,2.67,1311.1721666666665,740
2020-05-20 00:36:33.965411,31.333333333333332,0.8300000000000001,2.73,929.6754166666668,726
2020-05-20 00:36:43.970148,31.0,0.78,2.77,1886.6468333333335,738
2020-05-20 00:36:53.974121,31.25,0.81,2.75,1902.5134166666667,728
2020-05-20 00:37:03.979040,30.666666666666668,0.77,3.01,2231.587333333333,744
2020-05-20 00:37:13.982286,30.833333333333332,0.73,3.12,1342.8303333333336,753
2020-05-20 00:37:23.986674,31.0,0.7000000000000001,3.08,1916.742,775
2020-05-20 00:37:33.991456,31.0,0.74,2.5700000000000003,2062.610166666667,756
2020-05-20 00:37:43.995069,31.166666666666668,0.63,2.49,1600.4530000000002,737
2020-05-20 00:37:53.999895,31.166666666666668,0.61,2.83,1915.71875,742
2020-05-20 00:38:04.003644,35.083333333333336,0.52,2.43,2004.0209999999997,758
2020-05-20 00:38:14.007833,30.833333333333332,0.68,2.93,2069.1820000000002,747
2020-05-20 00:38:24.012573,30.75,0.65,2.9699999999999998,2068.746333333333,739
2020-05-20 00:38:34.016371,30.833333333333332,0.55,3.67,1576.0533333333333,770
2020-05-20 00:38:44.021196,30.5,0.47000000000000003,2.66,2066.39025,741
2020-05-20 00:38:54.025931,31.5,0.48,3.66,1977.30375,737
2020-05-20 00:39:04.029372,30.833333333333332,0.48,2.49,1385.2465833333335,734
2020-05-20 00:39:14.033954,31.0,0.64,2.43,800.1021666666667,760
2020-05-20 00:39:24.037775,36.5,0.61,2.33,1652.4485833333335,757
2020-05-20 00:39:34.042226,30.666666666666668,0.6000000000000001,3.18,1812.6115,754
2020-05-20 00:39:44.047050,31.166666666666668,0.5,2.93,2018.0920833333337,748
2020-05-20 00:39:54.050808,30.75,0.51,2.92,2065.5724166666673,778
2020-05-20 00:40:04.054954,30.666666666666668,0.43,2.68,2057.636166666666,734
2020-05-20 00:40:14.058688,30.666666666666668,0.36,2.25,1953.6913333333332,743
2020-05-20 00:40:24.063389,31.0,0.46,2.5700000000000003,2092.9486666666667,739
2020-05-20 00:40:34.068237,31.0,0.47000000000000003,3.5,1847.0470000000003,749
2020-05-20 00:40:44.072073,30.666666666666668,0.55,2.88,2084.65075,764
2020-05-20 00:40:54.076577,31.0,0.54,2.43,1926.51,749
2020-05-20 00:41:04.080945,31.833333333333332,0.62,3.07,1943.0865833333335,735
2020-05-20 00:41:14.085216,30.666666666666668,0.52,3.14,2047.2729166666668,770
2020-05-20 00:41:24.089691,31.083333333333332,0.44,4.03,1905.8670000000004,749
2020-05-20 00:41:34.092795,30.833333333333332,0.37,2.5,1483.4110833333334,750
2020-05-20 00:41:44.097436,31.0,0.31,2.99,1930.5183333333334,728
2020-05-20 00:41:54.101963,31.333333333333332,0.27,2.6,1861.4646666666667,738
2020-05-20 00:42:04.106152,31.25,0.31,2.98,1902.6575,751
2020-05-20 00:42:14.110989,31.583333333333332,0.26,3.08,2066.103416666667,746
2020-05-20 00:42:24.115055,30.833333333333332,0.22,2.67,2096.7259166666668,730
2020-05-20 00:42:34.119915,30.916666666666668,0.18,3.0,2102.32525,767
2020-05-20 00:42:44.124221,35.333333333333336,0.24,2.35,1951.5398333333335,745
2020-05-20 00:42:54.128384,30.666666666666668,0.2,2.76,1859.9815833333332,748
2020-05-20 00:43:04.132788,31.0,0.17,3.01,2100.7969166666667,735
2020-05-20 00:43:14.136536,30.666666666666668,0.14,2.51,2135.931,774
2020-05-20 00:43:24.141095,31.0,0.12,2.42,1984.1104166666664,758
2020-05-20 00:43:34.145221,30.666666666666668,0.1,2.73,1503.4090833333332,742
2020-05-20 00:43:44.150058,31.083333333333332,0.16,2.99,2228.9133333333334,769
2020-05-20 00:43:54.154166,31.583333333333332,0.14,2.92,1893.7434166666665,740
2020-05-20 00:44:04.158549,31.5,0.12,1.9300000000000002,1687.6688333333332,751
2020-05-20 00:44:14.163284,31.0,0.1,2.98,2113.8745833333337,745
2020-05-20 00:44:24.168128,30.833333333333332,0.08,3.26,2012.617166666667,755
2020-05-20 00:44:34.171965,30.666666666666668,0.07,2.83,1557.7255000000002,753
2020-05-20 00:44:44.176828,31.916666666666668,0.06,2.91,2148.547916666667,753
2020-05-20 00:44:54.180813,31.5,0.12,2.43,2174.1605833333338,753
2020-05-20 00:45:04.184657,31.833333333333332,0.1,2.23,1496.015583333333,789
2020-05-20 00:45:14.189463,30.833333333333332,0.09,3.23,1985.3086666666666,747
2020-05-20 00:45:24.193414,30.916666666666668,0.07,3.24,1718.0265833333333,740
2020-05-20 00:45:34.198076,31.25,0.06,2.75,1999.4314166666663,733
2020-05-20 00:45:44.202068,31.833333333333332,0.05,3.88,1857.6186666666663,770
2020-05-20 00:45:54.205784,30.916666666666668,0.04,2.98,1880.4994166666665,770
2020-05-20 00:46:04.210082,31.416666666666668,0.11,2.75,2097.889166666667,747
2020-05-20 00:46:14.214276,30.5,0.09,2.0,1877.6562500000002,764
2020-05-20 00:46:24.218952,30.833333333333332,0.08,3.47,2151.2614166666663,795
2020-05-20 00:46:34.223554,31.166666666666668,0.07,2.8200000000000003,1985.5465000000002,737
2020-05-20 00:46:44.227600,30.833333333333332,0.06,3.5700000000000003,2256.5860000000002,743
2020-05-20 00:46:54.232369,30.666666666666668,0.05,2.75,2033.0995833333336,727
2020-05-20 00:47:04.236333,31.666666666666668,0.12,3.38,1842.0029166666666,794
2020-05-20 00:47:14.241129,30.916666666666668,0.18,2.75,800.1074166666666,762
2020-05-20 00:47:24.245651,30.833333333333332,0.15,4.3,2189.2004999999995,761
2020-05-20 00:47:34.249352,30.666666666666668,0.13,3.62,2181.423166666667,718
2020-05-20 00:47:44.253861,31.0,0.18,3.05,2163.1482500000006,769
2020-05-20 00:47:54.258185,31.5,0.15,3.49,1943.8004166666667,756
2020-05-20 00:48:04.262402,31.833333333333332,0.13,2.33,1939.6201666666666,743
2020-05-20 00:48:14.266710,30.666666666666668,0.27,2.64,1445.4954166666666,733
2020-05-20 00:48:24.271314,31.5,0.23,3.32,1805.6189166666666,752
2020-05-20 00:48:34.275451,30.666666666666668,0.19,2.68,2000.1109166666665,736
2020-05-20 00:48:44.279995,31.166666666666668,0.24,2.91,2179.60575,747
2020-05-20 00:48:54.284191,32.166666666666664,0.21,2.09,1873.0195,726
2020-05-20 00:49:04.288427,31.666666666666668,0.25,2.18,1540.7216666666666,775
2020-05-20 00:49:14.292325,30.833333333333332,0.21,3.39,1805.9049166666666,752
2020-05-20 00:49:24.296907,31.333333333333332,0.18,2.76,1732.3211666666666,739
2020-05-20 00:49:34.300953,30.5,0.15,3.02,1329.7834166666669,756
2020-05-20 00:49:44.305785,30.5,0.21,2.27,2169.3915,770
2020-05-20 00:49:54.309971,30.666666666666668,0.18,2.46,1977.0979166666666,740
2020-05-20 00:50:04.314410,31.666666666666668,0.15,3.07,1851.4115000000002,786
2020-05-20 00:50:14.318758,31.333333333333332,0.2,3.1,1811.916,786
2020-05-20 00:50:24.322486,31.166666666666668,0.17,3.38,1898.6870833333332,775
2020-05-20 00:50:34.327278,31.0,0.30000000000000004,3.29,1962.4875,742
2020-05-20 00:50:44.331309,30.833333333333332,0.26,3.86,1625.4933333333336,746
2020-05-20 00:50:54.336033,31.666666666666668,0.22,2.65,2123.6941666666667,770
2020-05-20 00:51:04.339878,30.833333333333332,0.34,2.65,1890.6889999999996,752
2020-05-20 00:51:14.343539,30.666666666666668,0.29,2.8200000000000003,1436.4486666666664,740
2020-05-20 00:51:24.348267,31.0,0.32,3.23,1967.591916666667,734
2020-05-20 00:51:34.351987,30.666666666666668,0.42,2.24,1609.2542500000002,771
2020-05-20 00:51:44.356703,30.833333333333332,0.35000000000000003,2.74,2313.1780833333337,765
2020-05-20 00:51:54.361472,31.0,0.37,2.6,800.2027499999999,752
2020-05-20 00:52:04.365356,31.0,0.32,3.07,2119.75875,736
2020-05-20 00:52:14.369476,30.583333333333332,0.5,3.07,1732.2405833333335,764
2020-05-20 00:52:24.373226,30.666666666666668,0.42,2.83,1556.2725833333334,735
2020-05-20 00:52:34.378083,30.916666666666668,0.36,3.17,2120.2155,752
2020-05-20 00:52:44.382893,31.166666666666668,0.38,2.75,2177.1887500000003,739
2020-05-20 00:52:54.386920,30.666666666666668,0.32,2.08,1399.6188333333332,762
2020-05-20 00:53:04.391668,30.833333333333332,0.27,2.58,2409.9277500000003,745
2020-05-20 00:53:14.395613,33.333333333333336,0.31,6.5,3256.06625,744
2020-05-20 00:53:24.399200,30.833333333333332,0.26,2.8200000000000003,2064.8705833333333,757
2020-05-20 00:53:34.404080,30.833333333333332,0.22,3.5300000000000002,1996.2754166666664,760
2020-05-20 00:53:44.408184,30.833333333333332,0.26,3.32,1284.79575,752
2020-05-20 00:53:54.412673,31.333333333333332,0.38,2.5700000000000003,1891.3719166666667,762
2020-05-20 00:54:04.417259,31.083333333333332,0.4,3.47,1850.7683333333334,741
2020-05-20 00:54:14.421203,31.166666666666668,0.34,2.92,2177.7065,760
2020-05-20 00:54:24.426008,30.833333333333332,0.29,3.29,1830.354,763
2020-05-20 00:54:34.430089,31.333333333333332,0.24,2.85,1618.1303333333333,745
2020-05-20 00:54:44.434686,31.833333333333332,0.28,3.24,1886.03475,761
2020-05-20 00:54:54.439577,30.833333333333332,0.56,3.18,2009.1886666666667,749
2020-05-20 00:55:04.443142,30.333333333333332,0.47000000000000003,2.09,1467.1793333333335,726
2020-05-20 00:55:14.447868,30.333333333333332,0.48,2.18,2107.1989166666667,757
2020-05-20 00:55:24.452742,31.0,0.48,3.17,1851.530083333333,770
2020-05-20 00:55:34.456850,30.333333333333332,0.41000000000000003,3.41,1888.0456666666662,776
2020-05-20 00:55:44.461375,30.666666666666668,0.35000000000000003,2.93,1827.3147499999995,746
